Date,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_start,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),Import growth (%),SentimentNum
2015-07-11,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.6146857498444305,0.5721253069045042,0.23809423673057395,0.5709902063658387,0.04958323843103746,0.7047085435621548,0.3614302198845474,0.4356494422423952,0.0
2015-07-14,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.615059116365899,0.5710518005157708,0.23753057726866067,0.5712787355729966,0.04961135590769655,0.704591393918822,0.36215204520252803,0.4358666931904946,0.0
2015-07-19,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.6156813939016801,0.569262623201215,0.2365911448321386,0.5717596175849263,0.04965821836879511,0.704396144513267,0.36335508739916245,0.43622877810399346,0.5
2015-07-23,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.6161792159303048,0.5678312813495703,0.23583959888292105,0.5721443231944701,0.04969570833767392,0.704239944988823,0.36431752115647,0.4365184460347926,1.0
2015-07-25,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.6164281269446172,0.567115610423748,0.23546382590831227,0.572336675999242,0.049714453322113356,0.7041618452266012,0.3647987380351237,0.43666328000019217,0.5
2015-07-30,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.6170504044803982,0.5653264331091922,0.23452439347179044,0.5728175580111718,0.04976131578321191,0.7039665958210463,0.3660017802317581,0.4370253649136911,0.0
2015-08-06,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.6179215930304915,0.5628215848688141,0.2332091880606595,0.5734907928278734,0.04982692322874985,0.7036932466532694,0.36768603930704624,0.4375322837925896,1.0
2015-08-15,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.6190416925948973,0.5596010657026137,0.23151820967491965,0.5743563804493469,0.04991127565872722,0.7033417977232707,0.3698515152609882,0.43818403663688765,0.0
2015-08-16,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.6191661481020534,0.5592432302397026,0.23133032318761537,0.5744525568517328,0.049920648150946906,0.7033027478421596,0.3700921237003151,0.4382564536195874,0.0
2015-08-18,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.6194150591163659,0.5585275593138802,0.2309545502130066,0.5746449096565047,0.04993939313538637,0.7032246480799377,0.37057334057896885,0.43840128758498703,0.0
2015-08-25,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.6202862476664591,0.5560227110735021,0.22963934480187576,0.5753181444732063,0.0500050005809243,0.7029512989121608,0.372257599654257,0.4389082064638855,1.0
2015-08-26,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.6204107031736154,0.555664875610591,0.22945145831457125,0.5754143208755923,0.05001437307314402,0.7029122490310498,0.3724982080935839,0.4389806234465853,1.0
2015-09-01,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.6211574362165525,0.553517862833124,0.22832413939074492,0.575991379289908,0.050070608026462265,0.7026779497443838,0.37394185872954516,0.439415125342784,0.0
2015-09-03,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.6214063472308649,0.5528021919073017,0.22794836641613603,0.5761837320946799,0.05008935301090167,0.7025998499821619,0.37442307560819893,0.43955995930818353,0.0
2015-09-04,0.0,0.4999999999999999,0.27747906604368566,0.0,0.6215308027380211,0.5524443564443906,0.22776047992883175,0.5762799084970658,0.05009872550312136,0.702560800101051,0.3746636840475258,0.43963237629088336,0.0
2015-09-05,0.0,0.4999999999999999,0.0,0.3568958678922094,0.6216552582451772,0.5520865209814794,0.22757259344152725,0.5763760848994518,0.050108097995341105,0.70252175021994,0.3749042924868527,0.43970479327358314,0.0
2015-09-06,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.6217797137523334,0.5517286855185682,0.22738470695422297,0.5764722613018376,0.05011747048756082,0.702482700338829,0.3751449009261796,0.4397772102562829,0.0
2015-09-09,0.0,0.4999999999999999,1.0,0.3568958678922095,0.622153080273802,0.5506551791298349,0.2268210474923097,0.5767607905089955,0.05014558796421992,0.702365550695496,0.3758667262441602,0.43999446120438224,0.0
2015-09-11,0.0,0.4999999999999999,0.27747906604368566,0.0,0.6224019912881144,0.5499395082040124,0.2264452745177009,0.5769531433137673,0.050164332948659324,0.702287450933274,0.376347943122814,0.44013929516978184,0.0
2015-09-14,0.0,0.4999999999999999,0.5,1.0,0.6227753578095829,0.548866001815279,0.22588161505578763,0.5772416725209253,0.050192450425318474,0.7021703012899412,0.37706976844079465,0.4403565461178812,0.0
2015-09-28,0.0,0.4999999999999999,0.5,1.0,0.6245177349097697,0.5438563053345228,0.22325120423352596,0.5785881421543285,0.05032366531639437,0.7016236029543874,0.38043828659137097,0.4413703838756782,0.5
2015-09-30,0.0,0.4999999999999999,1.0,0.3568958678922095,0.624766645924082,0.5431406344087005,0.22287543125891718,0.5787804949591003,0.05034241030083378,0.7015455031921655,0.3809195034700247,0.4415152178410777,1.0
2015-10-01,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.6248911014312383,0.5427827989457894,0.2226875447716128,0.5788766713614864,0.050351782793053496,0.7015064533110544,0.3811601119093516,0.4415876348237775,0.5
2015-10-02,0.0669872981077807,0.75,0.27747906604368566,0.0,0.6250155569383944,0.5424249634828782,0.2224996582843083,0.5789728477638723,0.05036115528527324,0.7014674034299435,0.38140072034867845,0.44166005180647727,1.0
2015-10-05,0.0669872981077807,0.75,0.5,1.0,0.625388923459863,0.5413514570941447,0.22193599882239512,0.5792613769710301,0.05038927276193231,0.7013502537866106,0.3821225456666591,0.44187730275457665,1.0
2015-10-07,0.0669872981077807,0.75,1.0,0.3568958678922095,0.6256378344741754,0.5406357861683224,0.22156022584778623,0.579453729775802,0.05040801774637177,0.7012721540243886,0.38260376254531286,0.4420221367199762,1.0
2015-10-08,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.6257622899813315,0.5402779507054112,0.22137233936048195,0.5795499061781879,0.050417390238591486,0.7012331041432777,0.38284437098463975,0.44209455370267603,0.0
2015-10-10,0.0669872981077807,0.75,0.0,0.3568958678922094,0.626011200995644,0.5395622797795889,0.22099656638587317,0.5797422589829598,0.05043613522303089,0.7011550043810556,0.3833255878632935,0.4422393876680756,0.0
2015-10-19,0.0669872981077807,0.75,0.5,1.0,0.6271313005600497,0.5363417606133885,0.21930558800013333,0.5806078466044333,0.050520487653008234,0.7008035554510569,0.3854910638172354,0.44289114051237366,0.5
2015-10-21,0.0669872981077807,0.75,1.0,0.3568958678922095,0.6273802115743621,0.5356260896875662,0.21892981502552455,0.5808001994092052,0.050539232637447695,0.7007254556888348,0.3859722806958892,0.4430359744777732,0.5
2015-10-24,0.0669872981077807,0.75,0.0,0.3568958678922094,0.6277535780958307,0.5345525832988327,0.2183661555636115,0.5810887286163631,0.05056735011410679,0.7006083060455018,0.38669410601386983,0.44325322542587253,1.0
2015-10-28,0.0669872981077807,0.75,1.0,0.3568958678922095,0.6282514001244555,0.5331212414471882,0.21761460961439383,0.5814734342259068,0.05060484008298563,0.700452106521058,0.38765653977117737,0.4435428933566717,1.0
2015-11-04,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.6291225886745487,0.53061639320681,0.216299404203263,0.5821466690426085,0.05067044752852359,0.7001787573532811,0.38934079884646555,0.44404981223557016,0.5
2015-11-07,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.6294959551960173,0.5295428868180765,0.2157357447413497,0.5824351982497663,0.05069856500518269,0.7000616077099482,0.39006262416444615,0.44426706318366954,0.5
2015-11-08,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.6296204107031735,0.5291850513551654,0.21554785825404543,0.5825313746521522,0.050707937497402406,0.7000225578288373,0.39030323260377303,0.4443394801663693,0.5
2015-11-10,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.6298693217174859,0.528469380429343,0.21517208527943643,0.5827237274569241,0.05072668248184184,0.6999444580666152,0.3907844494824268,0.4444843141317689,0.5
2015-11-16,0.24999999999999978,0.9330127018922192,0.5,1.0,0.630616054760423,0.5263223676518761,0.2140447663556101,0.5833007858712398,0.050782917435160085,0.6997101587799495,0.3922281001183881,0.4449188160279676,0.5
2015-11-19,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.6309894212818916,0.5252488612631427,0.21348110689369681,0.5835893150783976,0.05081103491181921,0.6995930091366165,0.39294992543636875,0.44513606697606695,0.0
2015-11-25,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.6317361543248288,0.5231018484856756,0.21235378796987048,0.5841663734927133,0.05086726986513743,0.6993587098499505,0.39439357607233,0.44557056887226565,0.0
2015-12-01,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384,0.6324828873677659,0.5209548357082088,0.21122646904604403,0.5847434319070289,0.0509235048184557,0.6991244105632847,0.3958372267082913,0.44600507076846435,1.0
2015-12-05,0.4999999999999999,1.0,0.0,0.3568958678922094,0.6329807093963907,0.519523493856564,0.21047492309682647,0.5851281375165728,0.05096099478733454,0.6989682110388407,0.39679966046559884,0.4462947386992635,1.0
2015-12-16,0.4999999999999999,1.0,1.0,0.3568958678922095,0.6343497199751088,0.5155873037645414,0.20840817173647785,0.5861860779428182,0.051064092201751315,0.6985386623466199,0.3994463532981945,0.44709132550896113,1.0
2015-12-22,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384,0.635096453018046,0.5134402909870744,0.20728085281265152,0.5867631363571338,0.05112032715506959,0.698304363059954,0.40089000393415575,0.44752582740515984,0.0
2015-12-25,0.4999999999999999,1.0,0.27747906604368566,0.0,0.6354698195395145,0.5123667845983411,0.20671719335073824,0.5870516655642917,0.051148444631728684,0.698187213416621,0.40161182925213645,0.44774307835325916,0.0
2016-01-06,0.75,0.9330127018922194,1.0,0.3568958678922095,0.6369632856253888,0.5108731095454978,0.20423033596843287,0.5871496836100372,0.052977065570051746,0.6963619658486063,0.40665305598364265,0.45098104565769714,1.0
2016-01-18,0.75,0.9330127018922194,0.5,1.0,0.6384567517112631,0.5132999251955814,0.2014183712376142,0.5857691633597422,0.05720829795273588,0.6926374096880349,0.41470977835856604,0.45753556187899186,0.5
2016-02-01,0.9330127018922193,0.75,0.5,1.0,0.6401991288114498,0.5161312101206791,0.19813774571832543,0.5841585564010648,0.062144735732534095,0.6882920941673684,0.4241092877959766,0.46518249747050233,0.0
2016-02-06,0.9330127018922193,0.75,0.0,0.3568958678922094,0.6408214063472307,0.517142383308214,0.19696609374715102,0.5835833396301087,0.06390774922531917,0.6867401957671304,0.4274662554521947,0.46791354589604184,0.5
2016-02-09,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.6411947728686993,0.5177490872207349,0.19626310256444635,0.5832382095675349,0.06496555732099021,0.6858090567269876,0.42948043604592556,0.4695521749513655,0.5
2016-02-13,0.9330127018922193,0.75,0.0,0.3568958678922094,0.6416925948973241,0.5185580257707627,0.19532578098750675,0.58277803615077,0.06637596811521829,0.6845675380067971,0.4321660101709,0.47173701369179705,0.5
2016-02-14,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.6418170504044803,0.5187602604082697,0.1950914505932717,0.5826629927965787,0.06672857081377528,0.6842571583267495,0.43283740370214363,0.4722832233769049,0.5
2016-02-17,0.9330127018922193,0.75,1.0,0.3568958678922095,0.6421904169259489,0.5193669643207907,0.19438845941056715,0.582317862734005,0.0677863789094463,0.6833260192866066,0.43485158429587445,0.4739218524322286,0.5
2016-02-20,0.9330127018922193,0.75,0.0,0.3568958678922094,0.6425637834474175,0.5199736682333116,0.19368546822786237,0.5819727326714312,0.06884418700511735,0.6823948802464639,0.4368657648896053,0.4755604814875523,0.0
2016-02-21,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.6426882389545736,0.5201759028708186,0.19345113783362744,0.58185768931724,0.06919678970367438,0.6820845005664163,0.43753715842084895,0.4761066911726602,0.0
2016-02-26,0.9330127018922193,0.75,0.27747906604368566,0.0,0.6433105164903546,0.5211870760583535,0.19227948586245303,0.5812824725462838,0.0709598031964595,0.6805326021661783,0.440894126077067,0.47883773959819964,0.5
2016-02-27,0.9330127018922193,0.75,0.0,0.3568958678922094,0.6434349719975108,0.5213893106958604,0.192045155468218,0.5811674291920926,0.07131240589501647,0.6802222224861306,0.44156551960831064,0.4793839492833076,0.5
2016-03-12,1.0,0.5,0.0,0.3568958678922094,0.6451773490976974,0.524220595620958,0.18876452994892945,0.5795568222334152,0.07624884367481469,0.6758769069654642,0.4509650290457212,0.48703088487481805,0.0
2016-03-13,1.0,0.5,0.0990311320975808,0.8019377358048383,0.6453018046048536,0.524422830258465,0.18853019955469452,0.579441778879224,0.07660144637337166,0.6755665272854166,0.45163642257696485,0.4875770945599259,0.0
2016-03-20,1.0,0.5,0.0990311320975808,0.8019377358048383,0.646172993154947,0.5258384727210138,0.18688988679505014,0.5786364753998854,0.07906966526327078,0.6733938695250833,0.4563361772956701,0.4914005623556812,1.0
2016-03-23,1.0,0.5,1.0,0.3568958678922095,0.6465463596764156,0.5264451766335347,0.18618689561234558,0.5782913453373116,0.08012747335894183,0.6724627304849404,0.458350357889401,0.4930391914110049,0.0
2016-03-26,1.0,0.5,0.0,0.3568958678922094,0.6469197261978842,0.5270518805460557,0.1854839044296408,0.5779462152747379,0.08118528145461287,0.6715315914447977,0.4603645384831318,0.4946778204663286,0.0
2016-03-30,1.0,0.5,1.0,0.3568958678922095,0.6474175482265089,0.5278608190960836,0.1845465828527012,0.5774860418579729,0.08259569224884092,0.6702900727246072,0.4630501126081063,0.49686265920676015,0.5
2016-04-01,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.6476664592408213,0.5282652883710974,0.18407792206423146,0.5772559551495905,0.08330089764595491,0.6696693133645121,0.4643928996705935,0.4979550785769759,1.0
2016-04-06,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.6482887367766023,0.5292764615586324,0.18290627009305682,0.5766807383786342,0.08506391113873998,0.6681174149642739,0.46774986732681156,0.5006861270025154,0.5
2016-04-07,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.6484131922837585,0.5294786961961393,0.182671939698822,0.576565695024443,0.08541651383729704,0.6678070352842265,0.4684212608580552,0.5012323366876232,0.5
2016-04-10,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.6487865588052271,0.5300854001086603,0.18196894851611722,0.5762205649618692,0.08647432193296806,0.6668758962440836,0.47043544145178606,0.502870965742947,0.0
2016-04-18,0.9330127018922194,0.2500000000000001,0.5,1.0,0.6497822028624766,0.531703277208716,0.18009430536223814,0.5753002181283394,0.0892951435214242,0.6643928588037027,0.47580658970173495,0.5072406432238101,0.0
2016-05-06,0.75,0.06698729810778065,0.27747906604368566,0.0,0.652022401991288,0.5353435006838416,0.17587635826600978,0.573229437752897,0.09564199209545043,0.6588060245628459,0.48789167326412003,0.5170724175557522,0.0
2016-05-09,0.75,0.06698729810778065,0.5,1.0,0.6523957685127566,0.5359502045963624,0.1751733670833051,0.5728843076903233,0.09669980019112148,0.657874885522703,0.48990585385785085,0.5187110466110758,0.0
2016-05-24,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.6542626011200995,0.538983724158967,0.17165841116978153,0.5711586573774547,0.1019888406694767,0.6532191903219888,0.4999767568265051,0.5269041918876942,0.5
2016-06-03,0.5000000000000001,0.0,0.27747906604368566,0.0,0.6555071561916613,0.5410060705340367,0.1693151072274326,0.5700082238355423,0.10551486765504683,0.6501153935215128,0.5066906921389412,0.5323662887387731,0.5
2016-06-06,0.5000000000000001,0.0,0.5,1.0,0.6558805227131299,0.5416127744465578,0.1686121160447278,0.5696630937729686,0.10657267575071788,0.64918425448137,0.5087048727326721,0.5340049177940969,0.5
2016-06-07,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.6560049782202861,0.5418150090840648,0.168377785650493,0.5695480504187773,0.10692527844927491,0.6488738748013223,0.5093762662639157,0.5345511274792047,0.5
2016-06-24,0.5000000000000001,0.0,0.27747906604368566,0.0,0.6581207218419414,0.5452529979216832,0.16439416894849956,0.5675923133975264,0.11291952432474414,0.6435974202405131,0.5207899562950571,0.5438366921260389,1.0
2016-07-06,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.6596141879278157,0.547679813571767,0.16158220421768077,0.5662117931472315,0.1171507567074283,0.6398728640799417,0.5288466786699805,0.5503912083473337,0.0
2016-07-08,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.6598630989421281,0.5480842828467809,0.16111354342921103,0.5659817064388489,0.11785596210454236,0.6392521047198466,0.5301894657324677,0.5514836277175494,0.5
2016-07-19,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.6612321095208462,0.5503088638593576,0.15853590909262705,0.5647162295427454,0.1217345917886695,0.6358379282393228,0.5375747945761475,0.5574919342537362,0.0
2016-07-22,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.6616054760423148,0.5509155677718786,0.15783291790992238,0.5643710994801716,0.12279239988434051,0.6349067891991801,0.5395889751698784,0.55913056330906,0.5
