Date,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),SentimentScore,SentimentNum
2015-07-06,0.57391448421906,0.239033669167096,0.5705093243539091,0.0495363759699389,0.7049037929677098,0.360227177687913,0.3302121940588649,0.0
2015-07-11,0.5721253069045042,0.23809423673057395,0.5709902063658387,0.04958323843103746,0.7047085435621548,0.3614302198845474,0.31784005234292556,0.0
2015-07-14,0.5710518005157708,0.23753057726866067,0.5712787355729966,0.04961135590769655,0.704591393918822,0.36215204520252803,0.30850578933125805,0.0
2015-07-19,0.569262623201215,0.2365911448321386,0.5717596175849263,0.04965821836879511,0.704396144513267,0.36335508739916245,0.3961265272532232,0.5
2015-07-23,0.5678312813495703,0.23583959888292105,0.5721443231944701,0.04969570833767392,0.704239944988823,0.36431752115647,0.41731845424812264,1.0
2015-07-25,0.567115610423748,0.23546382590831227,0.572336675999242,0.049714453322113356,0.7041618452266012,0.3647987380351237,0.40943257209052764,0.5
2015-07-30,0.5653264331091922,0.23452439347179044,0.5728175580111718,0.04976131578321191,0.7039665958210463,0.3660017802317581,0.3355558369450432,0.0
2015-08-06,0.5628215848688141,0.2332091880606595,0.5734907928278734,0.04982692322874985,0.7036932466532694,0.36768603930704624,0.42155595456296435,1.0
2015-08-15,0.5596010657026137,0.23151820967491965,0.5743563804493469,0.04991127565872722,0.7033417977232707,0.3698515152609882,0.2558635101162223,0.0
2015-08-16,0.5592432302397026,0.23133032318761537,0.5744525568517328,0.049920648150946906,0.7033027478421596,0.3700921237003151,0.2558635101162223,0.0
2015-08-18,0.5585275593138802,0.2309545502130066,0.5746449096565047,0.04993939313538637,0.7032246480799377,0.37057334057896885,0.305931317846758,0.0
2015-08-25,0.5560227110735021,0.22963934480187576,0.5753181444732063,0.0500050005809243,0.7029512989121608,0.372257599654257,0.4550667323514167,1.0
2015-08-26,0.555664875610591,0.22945145831457125,0.5754143208755923,0.05001437307314402,0.7029122490310498,0.3724982080935839,0.5073376568117123,1.0
2015-09-01,0.553517862833124,0.22832413939074492,0.575991379289908,0.050070608026462265,0.7026779497443838,0.37394185872954516,0.26691107473606046,0.0
2015-09-03,0.5528021919073017,0.22794836641613603,0.5761837320946799,0.05008935301090167,0.7025998499821619,0.37442307560819893,0.278463001366621,0.0
2015-09-04,0.5524443564443906,0.22776047992883175,0.5762799084970658,0.05009872550312136,0.702560800101051,0.3746636840475258,0.24335650011771587,0.0
2015-09-05,0.5520865209814794,0.22757259344152725,0.5763760848994518,0.050108097995341105,0.70252175021994,0.3749042924868527,0.24335650011771587,0.0
2015-09-06,0.5517286855185682,0.22738470695422297,0.5764722613018376,0.05011747048756082,0.702482700338829,0.3751449009261796,0.24335650011771587,0.0
2015-09-09,0.5506551791298349,0.2268210474923097,0.5767607905089955,0.05014558796421992,0.702365550695496,0.3758667262441602,0.3397397112952926,0.0
2015-09-11,0.5499395082040124,0.2264452745177009,0.5769531433137673,0.050164332948659324,0.702287450933274,0.376347943122814,0.3363589606998876,0.0
2015-09-14,0.548866001815279,0.22588161505578763,0.5772416725209253,0.050192450425318474,0.7021703012899412,0.37706976844079465,0.3014406238950233,0.0
2015-09-28,0.5438563053345228,0.22325120423352596,0.5785881421543285,0.05032366531639437,0.7016236029543874,0.38043828659137097,0.36630414136465833,0.5
2015-09-30,0.5431406344087005,0.22287543125891718,0.5787804949591003,0.05034241030083378,0.7015455031921655,0.3809195034700247,0.47272268459811656,1.0
2015-10-01,0.5427827989457894,0.2226875447716128,0.5788766713614864,0.050351782793053496,0.7015064533110544,0.3811601119093516,0.3725889364286915,0.5
2015-10-02,0.5424249634828782,0.2224996582843083,0.5789728477638723,0.05036115528527324,0.7014674034299435,0.38140072034867845,0.42247804115293547,1.0
2015-10-05,0.5413514570941447,0.22193599882239512,0.5792613769710301,0.05038927276193231,0.7013502537866106,0.3821225456666591,0.4144295400396418,1.0
2015-10-07,0.5406357861683224,0.22156022584778623,0.579453729775802,0.05040801774637177,0.7012721540243886,0.38260376254531286,0.4245637799923487,1.0
2015-10-08,0.5402779507054112,0.22137233936048195,0.5795499061781879,0.050417390238591486,0.7012331041432777,0.38284437098463975,0.34283523807603095,0.0
2015-10-10,0.5395622797795889,0.22099656638587317,0.5797422589829598,0.05043613522303089,0.7011550043810556,0.3833255878632935,0.31231771144633863,0.0
2015-10-19,0.5363417606133885,0.21930558800013333,0.5806078466044333,0.050520487653008234,0.7008035554510569,0.3854910638172354,0.34460092884046833,0.5
2015-10-21,0.5356260896875662,0.21892981502552455,0.5808001994092052,0.050539232637447695,0.7007254556888348,0.3859722806958892,0.37576469129898976,0.5
2015-10-24,0.5345525832988327,0.2183661555636115,0.5810887286163631,0.05056735011410679,0.7006083060455018,0.38669410601386983,0.43743346162026997,1.0
2015-10-28,0.5331212414471882,0.21761460961439383,0.5814734342259068,0.05060484008298563,0.700452106521058,0.38765653977117737,0.48644134273945183,1.0
2015-11-04,0.53061639320681,0.216299404203263,0.5821466690426085,0.05067044752852359,0.7001787573532811,0.38934079884646555,0.351097878666368,0.5
2015-11-07,0.5295428868180765,0.2157357447413497,0.5824351982497663,0.05069856500518269,0.7000616077099482,0.39006262416444615,0.40418706133685955,0.5
2015-11-08,0.5291850513551654,0.21554785825404543,0.5825313746521522,0.050707937497402406,0.7000225578288373,0.39030323260377303,0.40418706133685955,0.5
2015-11-10,0.528469380429343,0.21517208527943643,0.5827237274569241,0.05072668248184184,0.6999444580666152,0.3907844494824268,0.34628395668118883,0.5
2015-11-16,0.5263223676518761,0.2140447663556101,0.5833007858712398,0.050782917435160085,0.6997101587799495,0.3922281001183881,0.36446557890129067,0.5
2015-11-19,0.5252488612631427,0.21348110689369681,0.5835893150783976,0.05081103491181921,0.6995930091366165,0.39294992543636875,0.3245097537269608,0.0
2015-11-25,0.5231018484856756,0.21235378796987048,0.5841663734927133,0.05086726986513743,0.6993587098499505,0.39439357607233,0.24350490541609587,0.0
2015-12-01,0.5209548357082088,0.21122646904604403,0.5847434319070289,0.0509235048184557,0.6991244105632847,0.3958372267082913,0.43685034933642586,1.0
2015-12-05,0.519523493856564,0.21047492309682647,0.5851281375165728,0.05096099478733454,0.6989682110388407,0.39679966046559884,0.5035564713154623,1.0
2015-12-16,0.5155873037645414,0.20840817173647785,0.5861860779428182,0.051064092201751315,0.6985386623466199,0.3994463532981945,0.43147533208622635,1.0
2015-12-22,0.5134402909870744,0.20728085281265152,0.5867631363571338,0.05112032715506959,0.698304363059954,0.40089000393415575,0.26247485098071444,0.0
2015-12-25,0.5123667845983411,0.20671719335073824,0.5870516655642917,0.051148444631728684,0.698187213416621,0.40161182925213645,0.026141203329281104,0.0
2016-01-06,0.5108731095454978,0.20423033596843287,0.5871496836100372,0.052977065570051746,0.6963619658486063,0.40665305598364265,0.5423675249960241,1.0
2016-01-18,0.5132999251955814,0.2014183712376142,0.5857691633597422,0.05720829795273588,0.6926374096880349,0.41470977835856604,0.3897814346365705,0.5
2016-02-01,0.5161312101206791,0.19813774571832543,0.5841585564010648,0.062144735732534095,0.6882920941673684,0.4241092877959766,0.329675546927066,0.0
2016-02-06,0.517142383308214,0.19696609374715102,0.5835833396301087,0.06390774922531917,0.6867401957671304,0.4274662554521947,0.34692565822722565,0.5
2016-02-09,0.5177490872207349,0.19626310256444635,0.5832382095675349,0.06496555732099021,0.6858090567269876,0.42948043604592556,0.39503010512662107,0.5
2016-02-13,0.5185580257707627,0.19532578098750675,0.58277803615077,0.06637596811521829,0.6845675380067971,0.4321660101709,0.35726519308792754,0.5
2016-02-14,0.5187602604082697,0.1950914505932717,0.5826629927965787,0.06672857081377528,0.6842571583267495,0.43283740370214363,0.35726519308792754,0.5
2016-02-17,0.5193669643207907,0.19438845941056715,0.582317862734005,0.0677863789094463,0.6833260192866066,0.43485158429587445,0.39444685293712445,0.5
2016-02-20,0.5199736682333116,0.19368546822786237,0.5819727326714312,0.06884418700511735,0.6823948802464639,0.4368657648896053,0.3096265881209864,0.0
2016-02-21,0.5201759028708186,0.19345113783362744,0.58185768931724,0.06919678970367438,0.6820845005664163,0.43753715842084895,0.3096265881209864,0.0
2016-02-26,0.5211870760583535,0.19227948586245303,0.5812824725462838,0.0709598031964595,0.6805326021661783,0.440894126077067,0.3856473777605187,0.5
2016-02-27,0.5213893106958604,0.192045155468218,0.5811674291920926,0.07131240589501647,0.6802222224861306,0.44156551960831064,0.3856473777605187,0.5
2016-03-12,0.524220595620958,0.18876452994892945,0.5795568222334152,0.07624884367481469,0.6758769069654642,0.4509650290457212,0.31782207742435953,0.0
2016-03-13,0.524422830258465,0.18853019955469452,0.579441778879224,0.07660144637337166,0.6755665272854166,0.45163642257696485,0.31782207742435953,0.0
2016-03-20,0.5258384727210138,0.18688988679505014,0.5786364753998854,0.07906966526327078,0.6733938695250833,0.4563361772956701,0.6366541789985432,1.0
2016-03-23,0.5264451766335347,0.18618689561234558,0.5782913453373116,0.08012747335894183,0.6724627304849404,0.458350357889401,0.2956113276921634,0.0
2016-03-26,0.5270518805460557,0.1854839044296408,0.5779462152747379,0.08118528145461287,0.6715315914447977,0.4603645384831318,0.28019181042767694,0.0
2016-03-30,0.5278608190960836,0.1845465828527012,0.5774860418579729,0.08259569224884092,0.6702900727246072,0.4630501126081063,0.39875769569628056,0.5
2016-04-01,0.5282652883710974,0.18407792206423146,0.5772559551495905,0.08330089764595491,0.6696693133645121,0.4643928996705935,0.4158625833672561,1.0
2016-04-06,0.5292764615586324,0.18290627009305682,0.5766807383786342,0.08506391113873998,0.6681174149642739,0.46774986732681156,0.3869357763460214,0.5
2016-04-07,0.5294786961961393,0.182671939698822,0.576565695024443,0.08541651383729704,0.6678070352842265,0.4684212608580552,0.36176042402372,0.5
2016-04-10,0.5300854001086603,0.18196894851611722,0.5762205649618692,0.08647432193296806,0.6668758962440836,0.47043544145178606,0.3212915548881043,0.0
2016-04-18,0.531703277208716,0.18009430536223814,0.5753002181283394,0.0892951435214242,0.6643928588037027,0.47580658970173495,0.32320330738466674,0.0
2016-05-06,0.5353435006838416,0.17587635826600978,0.573229437752897,0.09564199209545043,0.6588060245628459,0.48789167326412003,0.33542515297673203,0.0
2016-05-09,0.5359502045963624,0.1751733670833051,0.5728843076903233,0.09669980019112148,0.657874885522703,0.48990585385785085,0.3369798074928343,0.0
2016-05-24,0.538983724158967,0.17165841116978153,0.5711586573774547,0.1019888406694767,0.6532191903219888,0.4999767568265051,0.3815727355198332,0.5
2016-06-03,0.5410060705340367,0.1693151072274326,0.5700082238355423,0.10551486765504683,0.6501153935215128,0.5066906921389412,0.3654614794238363,0.5
2016-06-06,0.5416127744465578,0.1686121160447278,0.5696630937729686,0.10657267575071788,0.64918425448137,0.5087048727326721,0.3569547522344536,0.5
2016-06-07,0.5418150090840648,0.168377785650493,0.5695480504187773,0.10692527844927491,0.6488738748013223,0.5093762662639157,0.3593960115229951,0.5
2016-06-24,0.5452529979216832,0.16439416894849956,0.5675923133975264,0.11291952432474414,0.6435974202405131,0.5207899562950571,0.7521540298613696,1.0
2016-07-06,0.547679813571767,0.16158220421768077,0.5662117931472315,0.1171507567074283,0.6398728640799417,0.5288466786699805,0.34056469758934427,0.0
2016-07-08,0.5480842828467809,0.16111354342921103,0.5659817064388489,0.11785596210454236,0.6392521047198466,0.5301894657324677,0.3518290380865345,0.5
2016-07-19,0.5503088638593576,0.15853590909262705,0.5647162295427454,0.1217345917886695,0.6358379282393228,0.5375747945761475,0.3108302716200542,0.0
2016-07-22,0.5509155677718786,0.15783291790992238,0.5643710994801716,0.12279239988434051,0.6349067891991801,0.5395889751698784,0.35133293950159317,0.5
2016-07-24,0.5513200370468925,0.15736425712145252,0.5641410127717891,0.12349760528145454,0.6342860298390849,0.5409317622323656,0.35133293950159317,0.5
2016-08-02,0.5531401487844552,0.1552552835733384,0.5631056225840679,0.1266710295684677,0.6314926127186564,0.5469743040135581,0.39015734087866255,0.5
2016-08-06,0.5539490873344832,0.1543179619963988,0.562645449167303,0.1280814403626958,0.630251093998466,0.5496598781385326,0.36946015993896786,0.5
2016-08-10,0.5547580258845111,0.1533806404194592,0.5621852757505381,0.1294918511569238,0.6290095752782755,0.5523454522635071,0.31979788307001406,0.0
2016-08-16,0.5559714337095529,0.15197465805404986,0.5614950156253906,0.13160746734826587,0.6271472971979899,0.5563738134509687,0.35921091937878963,0.5
2016-08-24,0.5575893108096086,0.15010001490017055,0.5605746687918607,0.13442828893672204,0.624664259757609,0.5617449617009176,0.36614849415359285,0.5
2016-09-01,0.5592071879096645,0.14822537174629136,0.5596543219583308,0.13724911052517813,0.6221812223172282,0.5671161099508666,0.40536360990901044,0.5
2016-09-03,0.5596116571846783,0.1477567109578216,0.5594242352499483,0.13795431592229215,0.621560462957133,0.5684588970133537,0.35860087007036995,0.5
2016-09-04,0.5598138918221853,0.14752238056358657,0.5593091918957571,0.13830691862084918,0.6212500832770854,0.5691302905445974,0.35860087007036995,0.5
2016-09-10,0.5610272996472272,0.14611639819817723,0.5586189317706096,0.14042253481219122,0.6193878051967998,0.573158651732059,0.4395639522470821,1.0
2016-09-12,0.5614317689222412,0.1456477374097076,0.5583888450622272,0.14112774020930524,0.6187670458367045,0.5745014387945463,0.4595363442037383,1.0
2016-09-13,0.5616340035597481,0.14541340701547267,0.558273801708036,0.14148034290786227,0.6184566661566568,0.5751728323257899,0.4151692708019092,1.0
2016-09-19,0.56284741138479,0.1440074246500631,0.5575835415828885,0.14359595909920436,0.6165943880763712,0.5792011935132516,0.25948232018453865,0.0
2016-09-22,0.5634541152973109,0.14330443346735844,0.5572384115203147,0.1446537671948754,0.6156632490362284,0.5812153741069825,0.35757382948564453,0.5
2016-09-23,0.5636563499348178,0.1430701030731235,0.5571233681661235,0.14500636989343244,0.6153528693561807,0.5818867676382261,0.3197090384787529,0.0
2016-09-24,0.5638585845723249,0.1428357726788888,0.5570083248119322,0.14535897259198946,0.6150424896761333,0.5825581611694697,0.3197090384787529,0.0
2016-09-25,0.5640608192098319,0.14260144228465377,0.556893281457741,0.14571157529054646,0.6147321099960856,0.5832295547007134,0.3197090384787529,0.0
2016-09-28,0.5646675231223528,0.14189845110194899,0.5565481513951673,0.1467693833862175,0.6138009709559428,0.5852437352944442,0.44246461183979235,1.0
2016-10-02,0.5654764616723806,0.1409611295250094,0.5560879779784024,0.14817979418044555,0.6125594522357524,0.5879293094194187,0.45088969586442995,1.0
2016-10-12,0.5674988080474503,0.13861782558266045,0.55493754443649,0.1517058211660157,0.6094556554352762,0.5946432447318548,0.3020498987492294,0.0
2016-10-17,0.5685099812349852,0.13744617361148592,0.5543623276655337,0.1534688346588008,0.6079037570350383,0.5980002123880728,0.30549874570841373,0.0
2016-10-28,0.5707345622475619,0.13486853927490194,0.5530968507694302,0.15734746434292793,0.6044895805545145,0.6053855412317526,0.41295019094719226,0.5
2016-11-01,0.5715435007975898,0.13393121769796235,0.5526366773526652,0.15875787513715597,0.6032480618343241,0.6080711153567271,0.43849490695428406,1.0
2016-11-02,0.5717457354350968,0.13369688730372742,0.552521633998474,0.15911047783571294,0.6029376821542766,0.6087425088879707,0.3899721790716424,0.5
2016-11-05,0.5723524393476178,0.13299389612102275,0.5521765039359002,0.16016828593138402,0.6020065431141338,0.6107566894817016,0.33791732317294604,0.0
2016-11-08,0.5729591432601386,0.13229090493831797,0.5518313738733265,0.1612260940270551,0.601075404073991,0.6127708700754324,0.3648162570349475,0.5
2016-11-17,0.5747792549977014,0.13018193139020406,0.5507959836856052,0.1643995183140682,0.5982819869535624,0.6188134118566249,0.24723560744621542,0.0
2016-11-18,0.5749814896352083,0.12994760099596903,0.5506809403314141,0.16475212101262524,0.5979716072735148,0.6194848053878685,0.24415932801768603,0.0
2016-11-30,0.5774083052852921,0.12713563626515012,0.5493004200811192,0.16898335339530937,0.5942470511129435,0.6275415277627918,0.6479795195241077,1.0
2016-12-01,0.5776105399227991,0.1269013058709153,0.549185376726928,0.1693359560938664,0.5939366714328959,0.6282129212940355,0.5362821836850008,1.0
2016-12-05,0.5784194784728269,0.1259639842939757,0.548725203310163,0.17074636688809444,0.5926951527127056,0.63089849541901,0.37751587582561635,0.5
2016-12-18,0.5810485287604176,0.12291768916892198,0.5472296397056768,0.17533020196933566,0.5886602168720867,0.639626611325177,0.5559562091687742,1.0
2016-12-24,0.5822619365854594,0.12151170680351253,0.5465393795805294,0.1774458181606777,0.586797938791801,0.6436549725126386,0.1497534036130174,0.0
